name	title	subject	roi_name	roi_code	event	frame	value
rest_cifti	timeseries	OP243	dACC_R	3	1	61	11.26326
rest_cifti	timeseries	OP243	dACC_R	3	1	62	132.04393
rest_cifti	timeseries	OP243	dACC_R	3	1	63	-5.79804
rest_cifti	timeseries	OP243	dACC_R	3	1	64	-145.77871
rest_cifti	timeseries	OP243	dACC_R	3	1	65	-18.12992
rest_cifti	timeseries	OP243	dACC_R	3	1	66	-43.45605
rest_cifti	timeseries	OP243	dACC_R	3	1	67	-17.11598
rest_cifti	timeseries	OP243	dACC_R	3	1	68	-82.97949
rest_cifti	timeseries	OP243	dACC_R	3	1	69	-87.01835
rest_cifti	timeseries	OP243	dACC_R	3	1	70	-19.96391
rest_cifti	timeseries	OP243	dACC_R	3	1	71	-75.26799
rest_cifti	timeseries	OP243	dACC_R	3	1	72	62.37279
rest_cifti	timeseries	OP243	dACC_R	3	1	73	67.38114
rest_cifti	timeseries	OP243	dACC_R	3	1	74	9.98158
rest_cifti	timeseries	OP243	dACC_R	3	1	75	34.84677
rest_cifti	timeseries	OP243	dACC_R	3	1	76	-35.80156
rest_cifti	timeseries	OP243	dACC_R	3	1	77	28.72279
rest_cifti	timeseries	OP243	dACC_R	3	1	78	10.72243
rest_cifti	timeseries	OP243	dACC_R	3	1	79	30.39904
rest_cifti	timeseries	OP243	dACC_R	3	1	80	83.79854
rest_cifti	timeseries	OP243	dACC_R	3	1	81	27.40320
rest_cifti	timeseries	OP243	dACC_R	3	1	82	19.98515
rest_cifti	timeseries	OP243	dACC_R	3	1	83	-44.83792
rest_cifti	timeseries	OP243	dACC_R	3	1	84	-3.00185
rest_cifti	timeseries	OP243	dACC_R	3	1	85	-21.46179
rest_cifti	timeseries	OP243	dACC_R	3	1	86	45.56480
rest_cifti	timeseries	OP243	dACC_R	3	1	87	-13.66564
rest_cifti	timeseries	OP243	dACC_R	3	1	88	21.97683
rest_cifti	timeseries	OP243	dACC_R	3	1	89	-11.49719
rest_cifti	timeseries	OP243	dACC_R	3	1	90	5.60981
rest_cifti	timeseries	OP243	dACC_R	3	1	91	32.36398
rest_cifti	timeseries	OP243	dACC_R	3	1	92	19.15974
rest_cifti	timeseries	OP243	dACC_R	3	1	93	154.50046
rest_cifti	timeseries	OP243	dACC_R	3	1	94	214.81207
rest_cifti	timeseries	OP243	dACC_R	3	1	95	52.40140
rest_cifti	timeseries	OP243	dACC_R	3	1	96	17.41536
rest_cifti	timeseries	OP243	dACC_R	3	1	97	-10.30276
rest_cifti	timeseries	OP243	dACC_R	3	1	98	98.72290
rest_cifti	timeseries	OP243	dACC_R	3	1	99	101.28503
rest_cifti	timeseries	OP243	dACC_R	3	1	100	90.14495
rest_cifti	timeseries	OP243	dACC_R	3	1	101	16.70922
rest_cifti	timeseries	OP243	dACC_R	3	1	102	25.60664
rest_cifti	timeseries	OP243	dACC_R	3	1	103	-35.48818
rest_cifti	timeseries	OP243	dACC_R	3	1	104	45.45994
rest_cifti	timeseries	OP243	dACC_R	3	1	105	-37.77960
rest_cifti	timeseries	OP243	dACC_R	3	1	106	-4.35227
rest_cifti	timeseries	OP243	dACC_R	3	1	107	50.85868
rest_cifti	timeseries	OP243	dACC_R	3	1	108	-7.46656
rest_cifti	timeseries	OP243	dACC_R	3	1	109	12.32739
rest_cifti	timeseries	OP243	dACC_R	3	1	110	-43.49037
rest_cifti	timeseries	OP243	dACC_R	3	1	111	107.57167
rest_cifti	timeseries	OP243	dACC_R	3	1	112	37.88485
rest_cifti	timeseries	OP243	dACC_R	3	1	113	50.69083
rest_cifti	timeseries	OP243	dACC_R	3	1	114	80.99642
rest_cifti	timeseries	OP243	dACC_R	3	1	115	32.02677
rest_cifti	timeseries	OP243	dACC_R	3	1	116	-25.11193
rest_cifti	timeseries	OP243	dACC_R	3	1	117	-150.55958
rest_cifti	timeseries	OP243	dACC_R	3	1	118	-32.21116
rest_cifti	timeseries	OP243	dACC_R	3	1	119	12.03020
rest_cifti	timeseries	OP243	dACC_R	3	1	120	44.74251
rest_cifti	timeseries	OP243	dACC_R	3	1	121	98.33210
rest_cifti	timeseries	OP243	dACC_R	3	1	122	224.66389
rest_cifti	timeseries	OP243	dACC_R	3	1	123	221.74485
rest_cifti	timeseries	OP243	dACC_R	3	1	124	96.80893
rest_cifti	timeseries	OP243	dACC_R	3	1	125	-67.29166
rest_cifti	timeseries	OP243	dACC_R	3	1	126	-174.30902
rest_cifti	timeseries	OP243	dACC_R	3	1	127	-143.70594
rest_cifti	timeseries	OP243	dACC_R	3	1	128	-126.03030
rest_cifti	timeseries	OP243	dACC_R	3	1	129	-169.60715
rest_cifti	timeseries	OP243	dACC_R	3	1	130	-184.17032
rest_cifti	timeseries	OP243	dACC_R	3	1	131	-186.13644
rest_cifti	timeseries	OP243	dACC_R	3	1	132	-96.81527
rest_cifti	timeseries	OP243	dACC_R	3	1	133	-201.57902
rest_cifti	timeseries	OP243	dACC_R	3	1	134	-190.58029
rest_cifti	timeseries	OP243	dACC_R	3	1	135	-149.72612
rest_cifti	timeseries	OP243	dACC_R	3	1	136	53.36952
rest_cifti	timeseries	OP243	dACC_R	3	1	137	87.20341
rest_cifti	timeseries	OP243	dACC_R	3	1	138	20.45530
rest_cifti	timeseries	OP243	dACC_R	3	1	139	-58.81536
rest_cifti	timeseries	OP243	dACC_R	3	1	140	88.02905
rest_cifti	timeseries	OP243	dACC_R	3	1	141	-12.83117
rest_cifti	timeseries	OP243	dACC_R	3	1	142	-52.43869
rest_cifti	timeseries	OP243	dACC_R	3	1	143	23.08366
rest_cifti	timeseries	OP243	dACC_R	3	1	144	42.31139
rest_cifti	timeseries	OP243	dACC_R	3	1	145	131.62984
rest_cifti	timeseries	OP243	dACC_R	3	1	146	59.05672
rest_cifti	timeseries	OP243	dACC_R	3	1	147	66.66284
rest_cifti	timeseries	OP243	dACC_R	3	1	148	-2.09248
rest_cifti	timeseries	OP243	dACC_R	3	1	149	-3.90547
rest_cifti	timeseries	OP243	dACC_R	3	1	150	102.77180
rest_cifti	timeseries	OP243	dACC_R	3	1	151	52.47490
rest_cifti	timeseries	OP243	dACC_R	3	1	152	-57.06531
rest_cifti	timeseries	OP243	dACC_R	3	1	153	74.58776
rest_cifti	timeseries	OP243	dACC_R	3	1	154	-12.19696
rest_cifti	timeseries	OP243	dACC_R	3	1	155	105.54583
rest_cifti	timeseries	OP243	dACC_R	3	1	156	107.39778
rest_cifti	timeseries	OP243	dACC_R	3	1	157	234.42665
rest_cifti	timeseries	OP243	dACC_R	3	1	158	272.57528
rest_cifti	timeseries	OP243	dACC_R	3	1	159	198.38796
rest_cifti	timeseries	OP243	dACC_R	3	1	160	84.38231
rest_cifti	timeseries	OP243	dACC_R	3	1	161	12.05362
rest_cifti	timeseries	OP243	dACC_R	3	1	162	24.47997
rest_cifti	timeseries	OP243	dACC_R	3	1	163	-137.61612
rest_cifti	timeseries	OP243	dACC_R	3	1	164	-186.47380
rest_cifti	timeseries	OP243	dACC_R	3	1	165	-174.05263
rest_cifti	timeseries	OP243	dACC_R	3	1	166	-172.85858
rest_cifti	timeseries	OP243	dACC_R	3	1	167	-106.66980
rest_cifti	timeseries	OP243	dACC_R	3	1	168	13.79861
rest_cifti	timeseries	OP243	dACC_L	4	1	1	64.78713
rest_cifti	timeseries	OP243	dACC_L	4	1	2	28.41509
rest_cifti	timeseries	OP243	dACC_L	4	1	3	-55.91930
rest_cifti	timeseries	OP243	dACC_L	4	1	4	-1.72184
rest_cifti	timeseries	OP243	dACC_L	4	1	5	-11.78395
rest_cifti	timeseries	OP243	dACC_L	4	1	6	135.41719
rest_cifti	timeseries	OP243	dACC_L	4	1	7	121.44891
rest_cifti	timeseries	OP243	dACC_L	4	1	8	80.44579
rest_cifti	timeseries	OP243	dACC_L	4	1	9	-47.11441
rest_cifti	timeseries	OP243	dACC_L	4	1	10	70.67417
rest_cifti	timeseries	OP243	dACC_L	4	1	11	13.77587
rest_cifti	timeseries	OP243	dACC_L	4	1	12	88.53653
rest_cifti	timeseries	OP243	dACC_L	4	1	13	202.56579
rest_cifti	timeseries	OP243	dACC_L	4	1	14	255.94740
rest_cifti	timeseries	OP243	dACC_L	4	1	15	193.90186
rest_cifti	timeseries	OP243	dACC_L	4	1	16	-38.35030
rest_cifti	timeseries	OP243	dACC_L	4	1	17	-335.69293
rest_cifti	timeseries	OP243	dACC_L	4	1	18	-274.89677
rest_cifti	timeseries	OP243	dACC_L	4	1	19	-290.08970
rest_cifti	timeseries	OP243	dACC_L	4	1	20	-215.26748
rest_cifti	timeseries	OP243	dACC_L	4	1	21	-184.81121
rest_cifti	timeseries	OP243	dACC_L	4	1	22	-265.01904
rest_cifti	timeseries	OP243	dACC_L	4	1	23	-267.16228
rest_cifti	timeseries	OP243	dACC_L	4	1	24	-75.63385
rest_cifti	timeseries	OP243	dACC_L	4	1	25	-24.00921
rest_cifti	timeseries	OP243	dACC_L	4	1	26	57.18580
rest_cifti	timeseries	OP243	dACC_L	4	1	27	84.57202
rest_cifti	timeseries	OP243	dACC_L	4	1	28	45.27902
rest_cifti	timeseries	OP243	dACC_L	4	1	29	135.08735
rest_cifti	timeseries	OP243	dACC_L	4	1	30	150.65139
rest_cifti	timeseries	OP243	dACC_L	4	1	31	64.80503
rest_cifti	timeseries	OP243	dACC_L	4	1	32	144.71456
rest_cifti	timeseries	OP243	dACC_L	4	1	33	151.50493
rest_cifti	timeseries	OP243	dACC_L	4	1	34	28.08230
rest_cifti	timeseries	OP243	dACC_L	4	1	35	67.42410
rest_cifti	timeseries	OP243	dACC_L	4	1	36	144.12673
rest_cifti	timeseries	OP243	dACC_L	4	1	37	91.88919
rest_cifti	timeseries	OP243	dACC_L	4	1	38	141.83912
rest_cifti	timeseries	OP243	dACC_L	4	1	39	118.63841
rest_cifti	timeseries	OP243	dACC_L	4	1	40	105.71584
rest_cifti	timeseries	OP243	dACC_L	4	1	41	-66.42758
rest_cifti	timeseries	OP243	dACC_L	4	1	42	-119.08535
rest_cifti	timeseries	OP243	dACC_L	4	1	43	-66.01333
rest_cifti	timeseries	OP243	dACC_L	4	1	44	13.09710
rest_cifti	timeseries	OP243	dACC_L	4	1	45	29.85287
rest_cifti	timeseries	OP243	dACC_L	4	1	46	53.31690
rest_cifti	timeseries	OP243	dACC_L	4	1	47	-60.14699
rest_cifti	timeseries	OP243	dACC_L	4	1	48	13.03807
rest_cifti	timeseries	OP243	dACC_L	4	1	49	53.17828
rest_cifti	timeseries	OP243	dACC_L	4	1	50	-42.52538
rest_cifti	timeseries	OP243	dACC_L	4	1	51	-26.38373
rest_cifti	timeseries	OP243	dACC_L	4	1	52	74.69963
rest_cifti	timeseries	OP243	dACC_L	4	1	53	-0.66718
rest_cifti	timeseries	OP243	dACC_L	4	1	54	-31.98066
rest_cifti	timeseries	OP243	dACC_L	4	1	55	-123.55566
rest_cifti	timeseries	OP243	dACC_L	4	1	56	-81.03928
rest_cifti	timeseries	OP243	dACC_L	4	1	57	26.08544
rest_cifti	timeseries	OP243	dACC_L	4	1	58	-19.14946
rest_cifti	timeseries	OP243	dACC_L	4	1	59	-4.56947
rest_cifti	timeseries	OP243	dACC_L	4	1	60	133.61868
rest_cifti	timeseries	OP243	dACC_L	4	1	61	113.58686
rest_cifti	timeseries	OP243	dACC_L	4	1	62	179.63518
rest_cifti	timeseries	OP243	dACC_L	4	1	63	67.16126
rest_cifti	timeseries	OP243	dACC_L	4	1	64	-48.71882
rest_cifti	timeseries	OP243	dACC_L	4	1	65	32.99382
rest_cifti	timeseries	OP243	dACC_L	4	1	66	-48.86750
rest_cifti	timeseries	OP243	dACC_L	4	1	67	-151.34803
rest_cifti	timeseries	OP243	dACC_L	4	1	68	-216.67875
rest_cifti	timeseries	OP243	dACC_L	4	1	69	-177.29132
rest_cifti	timeseries	OP243	dACC_L	4	1	70	-47.81911
rest_cifti	timeseries	OP243	dACC_L	4	1	71	-55.45818
rest_cifti	timeseries	OP243	dACC_L	4	1	72	181.36679
rest_cifti	timeseries	OP243	dACC_L	4	1	73	65.12653
rest_cifti	timeseries	OP243	dACC_L	4	1	74	-10.81375
rest_cifti	timeseries	OP243	dACC_L	4	1	75	-103.78122
rest_cifti	timeseries	OP243	dACC_L	4	1	76	-104.88245
rest_cifti	timeseries	OP243	dACC_L	4	1	77	-36.17433
rest_cifti	timeseries	OP243	dACC_L	4	1	78	-41.30429
rest_cifti	timeseries	OP243	dACC_L	4	1	79	30.54921
rest_cifti	timeseries	OP243	dACC_L	4	1	80	83.61312
rest_cifti	timeseries	OP243	dACC_L	4	1	81	-10.11036
rest_cifti	timeseries	OP243	dACC_L	4	1	82	-56.76136
rest_cifti	timeseries	OP243	dACC_L	4	1	83	16.67428
rest_cifti	timeseries	OP243	dACC_L	4	1	84	-64.15731
rest_cifti	timeseries	OP243	dACC_L	4	1	85	-63.45562
rest_cifti	timeseries	OP243	dACC_L	4	1	86	97.47698
rest_cifti	timeseries	OP243	dACC_L	4	1	87	18.05617
rest_cifti	timeseries	OP243	dACC_L	4	1	88	50.68824
rest_cifti	timeseries	OP243	dACC_L	4	1	89	-26.66929
rest_cifti	timeseries	OP243	dACC_L	4	1	90	-38.21346
rest_cifti	timeseries	OP243	dACC_L	4	1	91	-126.91084
rest_cifti	timeseries	OP243	dACC_L	4	1	92	-100.93477
rest_cifti	timeseries	OP243	dACC_L	4	1	93	59.34059
rest_cifti	timeseries	OP243	dACC_L	4	1	94	290.86691
rest_cifti	timeseries	OP243	dACC_L	4	1	95	224.45867
rest_cifti	timeseries	OP243	dACC_L	4	1	96	58.47301
rest_cifti	timeseries	OP243	dACC_L	4	1	97	79.97271
rest_cifti	timeseries	OP243	dACC_L	4	1	98	235.60946
rest_cifti	timeseries	OP243	dACC_L	4	1	99	151.90323
rest_cifti	timeseries	OP243	dACC_L	4	1	100	177.18441
rest_cifti	timeseries	OP243	dACC_L	4	1	101	77.55929
rest_cifti	timeseries	OP243	dACC_L	4	1	102	63.02822
rest_cifti	timeseries	OP243	dACC_L	4	1	103	72.52828
rest_cifti	timeseries	OP243	dACC_L	4	1	104	26.71765
rest_cifti	timeseries	OP243	dACC_L	4	1	105	40.15843
rest_cifti	timeseries	OP243	dACC_L	4	1	106	82.07096
rest_cifti	timeseries	OP243	dACC_L	4	1	107	67.94318
rest_cifti	timeseries	OP243	dACC_L	4	1	108	144.66111
rest_cifti	timeseries	OP243	dACC_L	4	1	109	-26.00027
rest_cifti	timeseries	OP243	dACC_L	4	1	110	89.48516
rest_cifti	timeseries	OP243	dACC_L	4	1	111	113.46885
rest_cifti	timeseries	OP243	dACC_L	4	1	112	-14.18481
rest_cifti	timeseries	OP243	dACC_L	4	1	113	-110.69082
rest_cifti	timeseries	OP243	dACC_L	4	1	114	29.71030
rest_cifti	timeseries	OP243	dACC_L	4	1	115	103.04070
rest_cifti	timeseries	OP243	dACC_L	4	1	116	-53.84013
rest_cifti	timeseries	OP243	dACC_L	4	1	117	-113.47660
rest_cifti	timeseries	OP243	dACC_L	4	1	118	-48.90207
rest_cifti	timeseries	OP243	dACC_L	4	1	119	41.93487
rest_cifti	timeseries	OP243	dACC_L	4	1	120	-17.07756
rest_cifti	timeseries	OP243	dACC_L	4	1	121	-44.89581
rest_cifti	timeseries	OP243	dACC_L	4	1	122	233.09859
rest_cifti	timeseries	OP243	dACC_L	4	1	123	331.69489
rest_cifti	timeseries	OP243	dACC_L	4	1	124	211.05853
rest_cifti	timeseries	OP243	dACC_L	4	1	125	5.10290
rest_cifti	timeseries	OP243	dACC_L	4	1	126	-154.58901
rest_cifti	timeseries	OP243	dACC_L	4	1	127	-169.11476
rest_cifti	timeseries	OP243	dACC_L	4	1	128	-110.02013
rest_cifti	timeseries	OP243	dACC_L	4	1	129	-227.14697
rest_cifti	timeseries	OP243	dACC_L	4	1	130	-295.38834
rest_cifti	timeseries	OP243	dACC_L	4	1	131	-177.83245
rest_cifti	timeseries	OP243	dACC_L	4	1	132	-159.62849
rest_cifti	timeseries	OP243	dACC_L	4	1	133	-184.07297
rest_cifti	timeseries	OP243	dACC_L	4	1	134	-200.85953
rest_cifti	timeseries	OP243	dACC_L	4	1	135	-222.41628
rest_cifti	timeseries	OP243	dACC_L	4	1	136	42.43014
rest_cifti	timeseries	OP243	dACC_L	4	1	137	69.17514
rest_cifti	timeseries	OP243	dACC_L	4	1	138	2.87113
rest_cifti	timeseries	OP243	dACC_L	4	1	139	-89.63421
rest_cifti	timeseries	OP243	dACC_L	4	1	140	-66.35153
rest_cifti	timeseries	OP243	dACC_L	4	1	141	-56.35060
rest_cifti	timeseries	OP243	dACC_L	4	1	142	-14.05102
rest_cifti	timeseries	OP243	dACC_L	4	1	143	106.50664
rest_cifti	timeseries	OP243	dACC_L	4	1	144	87.55038
rest_cifti	timeseries	OP243	dACC_L	4	1	145	143.68791
rest_cifti	timeseries	OP243	dACC_L	4	1	146	229.28503
rest_cifti	timeseries	OP243	dACC_L	4	1	147	94.09045
rest_cifti	timeseries	OP243	dACC_L	4	1	148	18.93393
rest_cifti	timeseries	OP243	dACC_L	4	1	149	19.57978
rest_cifti	timeseries	OP243	dACC_L	4	1	150	46.56983
rest_cifti	timeseries	OP243	dACC_L	4	1	151	109.83951
rest_cifti	timeseries	OP243	dACC_L	4	1	152	120.84944
rest_cifti	timeseries	OP243	dACC_L	4	1	153	4.72640
rest_cifti	timeseries	OP243	dACC_L	4	1	154	-38.56720
rest_cifti	timeseries	OP243	dACC_L	4	1	155	-30.76974
rest_cifti	timeseries	OP243	dACC_L	4	1	156	177.59966
rest_cifti	timeseries	OP243	dACC_L	4	1	157	251.08947
rest_cifti	timeseries	OP243	dACC_L	4	1	158	217.94473
rest_cifti	timeseries	OP243	dACC_L	4	1	159	218.60837
rest_cifti	timeseries	OP243	dACC_L	4	1	160	240.77861
rest_cifti	timeseries	OP243	dACC_L	4	1	161	10.38144
rest_cifti	timeseries	OP243	dACC_L	4	1	162	17.74594
rest_cifti	timeseries	OP243	dACC_L	4	1	163	-130.37195
rest_cifti	timeseries	OP243	dACC_L	4	1	164	-160.02652
rest_cifti	timeseries	OP243	dACC_L	4	1	165	-218.35899
rest_cifti	timeseries	OP243	dACC_L	4	1	166	-300.42710
rest_cifti	timeseries	OP243	dACC_L	4	1	167	-246.65634
rest_cifti	timeseries	OP243	dACC_L	4	1	168	-8.37044
