name	title	subject	roi_name	roi_code	event	frame	value
rest_cifti	timeseries	OP242	dACC_R	3	1	61	-110.73550
rest_cifti	timeseries	OP242	dACC_R	3	1	62	-77.49247
rest_cifti	timeseries	OP242	dACC_R	3	1	63	-6.70401
rest_cifti	timeseries	OP242	dACC_R	3	1	64	-28.09073
rest_cifti	timeseries	OP242	dACC_R	3	1	65	17.46878
rest_cifti	timeseries	OP242	dACC_R	3	1	66	-46.14025
rest_cifti	timeseries	OP242	dACC_R	3	1	67	-20.86291
rest_cifti	timeseries	OP242	dACC_R	3	1	68	51.25877
rest_cifti	timeseries	OP242	dACC_R	3	1	69	19.09762
rest_cifti	timeseries	OP242	dACC_R	3	1	70	51.36212
rest_cifti	timeseries	OP242	dACC_R	3	1	71	-12.76127
rest_cifti	timeseries	OP242	dACC_R	3	1	72	29.99965
rest_cifti	timeseries	OP242	dACC_R	3	1	73	-57.25943
rest_cifti	timeseries	OP242	dACC_R	3	1	74	36.91699
rest_cifti	timeseries	OP242	dACC_R	3	1	75	122.14283
rest_cifti	timeseries	OP242	dACC_R	3	1	76	78.64767
rest_cifti	timeseries	OP242	dACC_R	3	1	77	99.09726
rest_cifti	timeseries	OP242	dACC_R	3	1	78	-122.23829
rest_cifti	timeseries	OP242	dACC_R	3	1	79	-68.76637
rest_cifti	timeseries	OP242	dACC_R	3	1	80	-48.65661
rest_cifti	timeseries	OP242	dACC_R	3	1	81	64.18220
rest_cifti	timeseries	OP242	dACC_R	3	1	82	56.80254
rest_cifti	timeseries	OP242	dACC_R	3	1	83	-61.81125
rest_cifti	timeseries	OP242	dACC_R	3	1	84	-55.66991
rest_cifti	timeseries	OP242	dACC_R	3	1	85	0.81102
rest_cifti	timeseries	OP242	dACC_R	3	1	86	49.98468
rest_cifti	timeseries	OP242	dACC_R	3	1	87	64.36518
rest_cifti	timeseries	OP242	dACC_R	3	1	88	43.35390
rest_cifti	timeseries	OP242	dACC_R	3	1	89	-28.85285
rest_cifti	timeseries	OP242	dACC_R	3	1	90	-76.65468
rest_cifti	timeseries	OP242	dACC_R	3	1	91	-67.69687
rest_cifti	timeseries	OP242	dACC_R	3	1	92	18.11125
rest_cifti	timeseries	OP242	dACC_R	3	1	93	-54.38011
rest_cifti	timeseries	OP242	dACC_R	3	1	94	91.50674
rest_cifti	timeseries	OP242	dACC_R	3	1	95	-37.67002
rest_cifti	timeseries	OP242	dACC_R	3	1	96	232.26229
rest_cifti	timeseries	OP242	dACC_R	3	1	97	165.21046
rest_cifti	timeseries	OP242	dACC_R	3	1	98	15.67663
rest_cifti	timeseries	OP242	dACC_R	3	1	99	4.06976
rest_cifti	timeseries	OP242	dACC_R	3	1	100	-70.27125
rest_cifti	timeseries	OP242	dACC_R	3	1	101	-14.81686
rest_cifti	timeseries	OP242	dACC_R	3	1	102	-147.32660
rest_cifti	timeseries	OP242	dACC_R	3	1	103	-152.94702
rest_cifti	timeseries	OP242	dACC_R	3	1	104	-260.10426
rest_cifti	timeseries	OP242	dACC_R	3	1	105	-28.02294
rest_cifti	timeseries	OP242	dACC_R	3	1	106	69.06478
rest_cifti	timeseries	OP242	dACC_R	3	1	107	127.86866
rest_cifti	timeseries	OP242	dACC_R	3	1	108	103.47430
rest_cifti	timeseries	OP242	dACC_R	3	1	109	146.42167
rest_cifti	timeseries	OP242	dACC_R	3	1	110	82.29748
rest_cifti	timeseries	OP242	dACC_R	3	1	111	16.85262
rest_cifti	timeseries	OP242	dACC_R	3	1	112	168.37116
rest_cifti	timeseries	OP242	dACC_R	3	1	113	66.58351
rest_cifti	timeseries	OP242	dACC_R	3	1	114	33.02077
rest_cifti	timeseries	OP242	dACC_R	3	1	115	29.92438
rest_cifti	timeseries	OP242	dACC_R	3	1	116	-44.26863
rest_cifti	timeseries	OP242	dACC_R	3	1	117	-32.54807
rest_cifti	timeseries	OP242	dACC_R	3	1	118	0.10864
rest_cifti	timeseries	OP242	dACC_R	3	1	119	-119.65914
rest_cifti	timeseries	OP242	dACC_R	3	1	120	-43.86850
rest_cifti	timeseries	OP242	dACC_R	3	1	121	-43.64329
rest_cifti	timeseries	OP242	dACC_R	3	1	122	-90.65910
rest_cifti	timeseries	OP242	dACC_R	3	1	123	-33.35797
rest_cifti	timeseries	OP242	dACC_R	3	1	124	17.47783
rest_cifti	timeseries	OP242	dACC_R	3	1	125	-81.11781
rest_cifti	timeseries	OP242	dACC_R	3	1	126	59.59857
rest_cifti	timeseries	OP242	dACC_R	3	1	127	138.37671
rest_cifti	timeseries	OP242	dACC_R	3	1	128	95.54104
rest_cifti	timeseries	OP242	dACC_R	3	1	129	19.73492
rest_cifti	timeseries	OP242	dACC_R	3	1	130	43.05330
rest_cifti	timeseries	OP242	dACC_R	3	1	131	74.10319
rest_cifti	timeseries	OP242	dACC_R	3	1	132	8.32085
rest_cifti	timeseries	OP242	dACC_R	3	1	133	133.25320
rest_cifti	timeseries	OP242	dACC_R	3	1	134	-56.93311
rest_cifti	timeseries	OP242	dACC_R	3	1	135	-226.15367
rest_cifti	timeseries	OP242	dACC_R	3	1	136	-136.29031
rest_cifti	timeseries	OP242	dACC_R	3	1	137	-76.57430
rest_cifti	timeseries	OP242	dACC_R	3	1	138	-18.61368
rest_cifti	timeseries	OP242	dACC_R	3	1	139	41.79551
rest_cifti	timeseries	OP242	dACC_R	3	1	140	63.68373
rest_cifti	timeseries	OP242	dACC_R	3	1	141	25.97939
rest_cifti	timeseries	OP242	dACC_R	3	1	142	-4.39615
rest_cifti	timeseries	OP242	dACC_R	3	1	143	-68.82483
rest_cifti	timeseries	OP242	dACC_R	3	1	144	-89.87519
rest_cifti	timeseries	OP242	dACC_R	3	1	145	-65.83377
rest_cifti	timeseries	OP242	dACC_R	3	1	146	-14.23509
rest_cifti	timeseries	OP242	dACC_R	3	1	147	33.84842
rest_cifti	timeseries	OP242	dACC_R	3	1	148	25.61515
rest_cifti	timeseries	OP242	dACC_R	3	1	149	18.85424
rest_cifti	timeseries	OP242	dACC_R	3	1	150	-11.32363
rest_cifti	timeseries	OP242	dACC_R	3	1	151	72.01792
rest_cifti	timeseries	OP242	dACC_R	3	1	152	69.36244
rest_cifti	timeseries	OP242	dACC_R	3	1	153	74.95751
rest_cifti	timeseries	OP242	dACC_R	3	1	154	53.22916
rest_cifti	timeseries	OP242	dACC_R	3	1	155	6.81208
rest_cifti	timeseries	OP242	dACC_R	3	1	156	-23.01354
rest_cifti	timeseries	OP242	dACC_R	3	1	157	-57.05801
rest_cifti	timeseries	OP242	dACC_R	3	1	158	-156.23583
rest_cifti	timeseries	OP242	dACC_R	3	1	159	-49.81015
rest_cifti	timeseries	OP242	dACC_R	3	1	160	-25.67887
rest_cifti	timeseries	OP242	dACC_R	3	1	161	24.26755
rest_cifti	timeseries	OP242	dACC_R	3	1	162	108.91060
rest_cifti	timeseries	OP242	dACC_R	3	1	163	18.82660
rest_cifti	timeseries	OP242	dACC_R	3	1	164	41.55555
rest_cifti	timeseries	OP242	dACC_R	3	1	165	32.25043
rest_cifti	timeseries	OP242	dACC_R	3	1	166	-148.86666
rest_cifti	timeseries	OP242	dACC_R	3	1	167	43.12471
rest_cifti	timeseries	OP242	dACC_R	3	1	168	57.29254
rest_cifti	timeseries	OP242	dACC_L	4	1	1	-58.57911
rest_cifti	timeseries	OP242	dACC_L	4	1	2	-30.47301
rest_cifti	timeseries	OP242	dACC_L	4	1	3	-73.05352
rest_cifti	timeseries	OP242	dACC_L	4	1	4	68.62390
rest_cifti	timeseries	OP242	dACC_L	4	1	5	150.20327
rest_cifti	timeseries	OP242	dACC_L	4	1	6	22.92273
rest_cifti	timeseries	OP242	dACC_L	4	1	7	45.79216
rest_cifti	timeseries	OP242	dACC_L	4	1	8	-45.87842
rest_cifti	timeseries	OP242	dACC_L	4	1	9	-91.98134
rest_cifti	timeseries	OP242	dACC_L	4	1	10	-78.72261
rest_cifti	timeseries	OP242	dACC_L	4	1	11	90.75694
rest_cifti	timeseries	OP242	dACC_L	4	1	12	77.34367
rest_cifti	timeseries	OP242	dACC_L	4	1	13	108.25783
rest_cifti	timeseries	OP242	dACC_L	4	1	14	144.81054
rest_cifti	timeseries	OP242	dACC_L	4	1	15	224.59680
rest_cifti	timeseries	OP242	dACC_L	4	1	16	33.68765
rest_cifti	timeseries	OP242	dACC_L	4	1	17	22.70663
rest_cifti	timeseries	OP242	dACC_L	4	1	18	-122.65320
rest_cifti	timeseries	OP242	dACC_L	4	1	19	-158.79973
rest_cifti	timeseries	OP242	dACC_L	4	1	20	-83.43521
rest_cifti	timeseries	OP242	dACC_L	4	1	21	53.10744
rest_cifti	timeseries	OP242	dACC_L	4	1	22	-48.94917
rest_cifti	timeseries	OP242	dACC_L	4	1	23	59.07886
rest_cifti	timeseries	OP242	dACC_L	4	1	24	192.05403
rest_cifti	timeseries	OP242	dACC_L	4	1	25	259.01222
rest_cifti	timeseries	OP242	dACC_L	4	1	26	128.68534
rest_cifti	timeseries	OP242	dACC_L	4	1	27	-72.18758
rest_cifti	timeseries	OP242	dACC_L	4	1	28	-94.88024
rest_cifti	timeseries	OP242	dACC_L	4	1	29	-199.31718
rest_cifti	timeseries	OP242	dACC_L	4	1	30	-176.73196
rest_cifti	timeseries	OP242	dACC_L	4	1	31	-197.86294
rest_cifti	timeseries	OP242	dACC_L	4	1	32	-96.31273
rest_cifti	timeseries	OP242	dACC_L	4	1	33	45.43474
rest_cifti	timeseries	OP242	dACC_L	4	1	34	3.85038
rest_cifti	timeseries	OP242	dACC_L	4	1	35	-87.32780
rest_cifti	timeseries	OP242	dACC_L	4	1	36	-201.53853
rest_cifti	timeseries	OP242	dACC_L	4	1	37	-146.57845
rest_cifti	timeseries	OP242	dACC_L	4	1	38	61.06598
rest_cifti	timeseries	OP242	dACC_L	4	1	39	94.61438
rest_cifti	timeseries	OP242	dACC_L	4	1	40	187.24281
rest_cifti	timeseries	OP242	dACC_L	4	1	41	223.87455
rest_cifti	timeseries	OP242	dACC_L	4	1	42	282.95586
rest_cifti	timeseries	OP242	dACC_L	4	1	43	114.20545
rest_cifti	timeseries	OP242	dACC_L	4	1	44	-88.02634
rest_cifti	timeseries	OP242	dACC_L	4	1	45	-343.85964
rest_cifti	timeseries	OP242	dACC_L	4	1	46	-323.86217
rest_cifti	timeseries	OP242	dACC_L	4	1	47	-314.65729
rest_cifti	timeseries	OP242	dACC_L	4	1	48	-193.42008
rest_cifti	timeseries	OP242	dACC_L	4	1	49	-110.38442
rest_cifti	timeseries	OP242	dACC_L	4	1	50	-28.89011
rest_cifti	timeseries	OP242	dACC_L	4	1	51	76.97098
rest_cifti	timeseries	OP242	dACC_L	4	1	52	211.55571
rest_cifti	timeseries	OP242	dACC_L	4	1	53	312.35754
rest_cifti	timeseries	OP242	dACC_L	4	1	54	313.91811
rest_cifti	timeseries	OP242	dACC_L	4	1	55	309.70028
rest_cifti	timeseries	OP242	dACC_L	4	1	56	147.74775
rest_cifti	timeseries	OP242	dACC_L	4	1	57	30.30870
rest_cifti	timeseries	OP242	dACC_L	4	1	58	-115.25441
rest_cifti	timeseries	OP242	dACC_L	4	1	59	-188.07166
rest_cifti	timeseries	OP242	dACC_L	4	1	60	-201.31247
rest_cifti	timeseries	OP242	dACC_L	4	1	61	-271.75779
rest_cifti	timeseries	OP242	dACC_L	4	1	62	-200.78181
rest_cifti	timeseries	OP242	dACC_L	4	1	63	-18.39973
rest_cifti	timeseries	OP242	dACC_L	4	1	64	-16.58494
rest_cifti	timeseries	OP242	dACC_L	4	1	65	8.88432
rest_cifti	timeseries	OP242	dACC_L	4	1	66	24.31777
rest_cifti	timeseries	OP242	dACC_L	4	1	67	-83.37033
rest_cifti	timeseries	OP242	dACC_L	4	1	68	-86.79528
rest_cifti	timeseries	OP242	dACC_L	4	1	69	-53.19943
rest_cifti	timeseries	OP242	dACC_L	4	1	70	-60.22112
rest_cifti	timeseries	OP242	dACC_L	4	1	71	-82.64691
rest_cifti	timeseries	OP242	dACC_L	4	1	72	-143.63575
rest_cifti	timeseries	OP242	dACC_L	4	1	73	-100.70059
rest_cifti	timeseries	OP242	dACC_L	4	1	74	16.94585
rest_cifti	timeseries	OP242	dACC_L	4	1	75	-3.90920
rest_cifti	timeseries	OP242	dACC_L	4	1	76	83.81149
rest_cifti	timeseries	OP242	dACC_L	4	1	77	133.88428
rest_cifti	timeseries	OP242	dACC_L	4	1	78	-29.58659
rest_cifti	timeseries	OP242	dACC_L	4	1	79	-75.92167
rest_cifti	timeseries	OP242	dACC_L	4	1	80	-75.36340
rest_cifti	timeseries	OP242	dACC_L	4	1	81	-9.45016
rest_cifti	timeseries	OP242	dACC_L	4	1	82	193.40849
rest_cifti	timeseries	OP242	dACC_L	4	1	83	187.74794
rest_cifti	timeseries	OP242	dACC_L	4	1	84	117.04039
rest_cifti	timeseries	OP242	dACC_L	4	1	85	94.77932
rest_cifti	timeseries	OP242	dACC_L	4	1	86	112.92744
rest_cifti	timeseries	OP242	dACC_L	4	1	87	204.60267
rest_cifti	timeseries	OP242	dACC_L	4	1	88	148.02522
rest_cifti	timeseries	OP242	dACC_L	4	1	89	-128.53046
rest_cifti	timeseries	OP242	dACC_L	4	1	90	-100.14258
rest_cifti	timeseries	OP242	dACC_L	4	1	91	-103.45206
rest_cifti	timeseries	OP242	dACC_L	4	1	92	17.76667
rest_cifti	timeseries	OP242	dACC_L	4	1	93	68.88455
rest_cifti	timeseries	OP242	dACC_L	4	1	94	157.51457
rest_cifti	timeseries	OP242	dACC_L	4	1	95	83.34986
rest_cifti	timeseries	OP242	dACC_L	4	1	96	244.18762
rest_cifti	timeseries	OP242	dACC_L	4	1	97	261.66681
rest_cifti	timeseries	OP242	dACC_L	4	1	98	108.46051
rest_cifti	timeseries	OP242	dACC_L	4	1	99	19.87969
rest_cifti	timeseries	OP242	dACC_L	4	1	100	-50.45710
rest_cifti	timeseries	OP242	dACC_L	4	1	101	-99.69886
rest_cifti	timeseries	OP242	dACC_L	4	1	102	-207.42142
rest_cifti	timeseries	OP242	dACC_L	4	1	103	-302.62323
rest_cifti	timeseries	OP242	dACC_L	4	1	104	-200.90632
rest_cifti	timeseries	OP242	dACC_L	4	1	105	-87.40815
rest_cifti	timeseries	OP242	dACC_L	4	1	106	14.35273
rest_cifti	timeseries	OP242	dACC_L	4	1	107	227.80191
rest_cifti	timeseries	OP242	dACC_L	4	1	108	200.22670
rest_cifti	timeseries	OP242	dACC_L	4	1	109	147.82553
rest_cifti	timeseries	OP242	dACC_L	4	1	110	161.95341
rest_cifti	timeseries	OP242	dACC_L	4	1	111	211.72852
rest_cifti	timeseries	OP242	dACC_L	4	1	112	279.03937
rest_cifti	timeseries	OP242	dACC_L	4	1	113	170.03152
rest_cifti	timeseries	OP242	dACC_L	4	1	114	-23.35710
rest_cifti	timeseries	OP242	dACC_L	4	1	115	-154.03501
rest_cifti	timeseries	OP242	dACC_L	4	1	116	-199.15101
rest_cifti	timeseries	OP242	dACC_L	4	1	117	-179.61772
rest_cifti	timeseries	OP242	dACC_L	4	1	118	-112.41709
rest_cifti	timeseries	OP242	dACC_L	4	1	119	-208.89598
rest_cifti	timeseries	OP242	dACC_L	4	1	120	-161.25717
rest_cifti	timeseries	OP242	dACC_L	4	1	121	-147.16010
rest_cifti	timeseries	OP242	dACC_L	4	1	122	-178.65161
rest_cifti	timeseries	OP242	dACC_L	4	1	123	-35.56597
rest_cifti	timeseries	OP242	dACC_L	4	1	124	7.03956
rest_cifti	timeseries	OP242	dACC_L	4	1	125	-35.33747
rest_cifti	timeseries	OP242	dACC_L	4	1	126	36.48506
rest_cifti	timeseries	OP242	dACC_L	4	1	127	187.28134
rest_cifti	timeseries	OP242	dACC_L	4	1	128	198.54913
rest_cifti	timeseries	OP242	dACC_L	4	1	129	5.61807
rest_cifti	timeseries	OP242	dACC_L	4	1	130	37.03089
rest_cifti	timeseries	OP242	dACC_L	4	1	131	37.65947
rest_cifti	timeseries	OP242	dACC_L	4	1	132	16.08503
rest_cifti	timeseries	OP242	dACC_L	4	1	133	73.28221
rest_cifti	timeseries	OP242	dACC_L	4	1	134	-165.08235
rest_cifti	timeseries	OP242	dACC_L	4	1	135	-235.35572
rest_cifti	timeseries	OP242	dACC_L	4	1	136	-219.33156
rest_cifti	timeseries	OP242	dACC_L	4	1	137	-72.66143
rest_cifti	timeseries	OP242	dACC_L	4	1	138	-17.27651
rest_cifti	timeseries	OP242	dACC_L	4	1	139	92.04354
rest_cifti	timeseries	OP242	dACC_L	4	1	140	193.98312
rest_cifti	timeseries	OP242	dACC_L	4	1	141	138.25073
rest_cifti	timeseries	OP242	dACC_L	4	1	142	-22.72471
rest_cifti	timeseries	OP242	dACC_L	4	1	143	-62.53523
rest_cifti	timeseries	OP242	dACC_L	4	1	144	-73.94527
rest_cifti	timeseries	OP242	dACC_L	4	1	145	-49.84244
rest_cifti	timeseries	OP242	dACC_L	4	1	146	-14.09447
rest_cifti	timeseries	OP242	dACC_L	4	1	147	-15.38979
rest_cifti	timeseries	OP242	dACC_L	4	1	148	-51.46968
rest_cifti	timeseries	OP242	dACC_L	4	1	149	-1.90935
rest_cifti	timeseries	OP242	dACC_L	4	1	150	-30.11612
rest_cifti	timeseries	OP242	dACC_L	4	1	151	37.58841
rest_cifti	timeseries	OP242	dACC_L	4	1	152	55.53499
rest_cifti	timeseries	OP242	dACC_L	4	1	153	124.38140
rest_cifti	timeseries	OP242	dACC_L	4	1	154	109.38278
rest_cifti	timeseries	OP242	dACC_L	4	1	155	49.46055
rest_cifti	timeseries	OP242	dACC_L	4	1	156	-60.89628
rest_cifti	timeseries	OP242	dACC_L	4	1	157	-38.06335
rest_cifti	timeseries	OP242	dACC_L	4	1	158	-174.12397
rest_cifti	timeseries	OP242	dACC_L	4	1	159	-32.45657
rest_cifti	timeseries	OP242	dACC_L	4	1	160	92.24316
rest_cifti	timeseries	OP242	dACC_L	4	1	161	143.56258
rest_cifti	timeseries	OP242	dACC_L	4	1	162	121.41730
rest_cifti	timeseries	OP242	dACC_L	4	1	163	-9.97580
rest_cifti	timeseries	OP242	dACC_L	4	1	164	23.30487
rest_cifti	timeseries	OP242	dACC_L	4	1	165	-36.06403
rest_cifti	timeseries	OP242	dACC_L	4	1	166	-89.53882
rest_cifti	timeseries	OP242	dACC_L	4	1	167	-49.26385
rest_cifti	timeseries	OP242	dACC_L	4	1	168	82.18873
rest_cifti	timeseries	OP243	DLPFC_R	1	1	1	-16.96367
rest_cifti	timeseries	OP243	DLPFC_R	1	1	2	-61.43456
rest_cifti	timeseries	OP243	DLPFC_R	1	1	3	-1.11086
rest_cifti	timeseries	OP243	DLPFC_R	1	1	4	121.73739
rest_cifti	timeseries	OP243	DLPFC_R	1	1	5	117.89861
rest_cifti	timeseries	OP243	DLPFC_R	1	1	6	117.91224
rest_cifti	timeseries	OP243	DLPFC_R	1	1	7	105.42685
rest_cifti	timeseries	OP243	DLPFC_R	1	1	8	-25.59614
rest_cifti	timeseries	OP243	DLPFC_R	1	1	9	-64.79015
rest_cifti	timeseries	OP243	DLPFC_R	1	1	10	-4.87491
rest_cifti	timeseries	OP243	DLPFC_R	1	1	11	126.99372
rest_cifti	timeseries	OP243	DLPFC_R	1	1	12	127.94915
rest_cifti	timeseries	OP243	DLPFC_R	1	1	13	111.14254
rest_cifti	timeseries	OP243	DLPFC_R	1	1	14	95.35968
rest_cifti	timeseries	OP243	DLPFC_R	1	1	15	47.80936
rest_cifti	timeseries	OP243	DLPFC_R	1	1	16	-64.29964
rest_cifti	timeseries	OP243	DLPFC_R	1	1	17	-228.09184
rest_cifti	timeseries	OP243	DLPFC_R	1	1	18	-283.82546
rest_cifti	timeseries	OP243	DLPFC_R	1	1	19	-227.74553
rest_cifti	timeseries	OP243	DLPFC_R	1	1	20	-227.94922
rest_cifti	timeseries	OP243	DLPFC_R	1	1	21	-215.41640
rest_cifti	timeseries	OP243	DLPFC_R	1	1	22	-299.57661
rest_cifti	timeseries	OP243	DLPFC_R	1	1	23	-286.40943
rest_cifti	timeseries	OP243	DLPFC_R	1	1	24	-81.98429
rest_cifti	timeseries	OP243	DLPFC_R	1	1	25	36.84367
rest_cifti	timeseries	OP243	DLPFC_R	1	1	26	68.42433
rest_cifti	timeseries	OP243	DLPFC_R	1	1	27	50.41358
rest_cifti	timeseries	OP243	DLPFC_R	1	1	28	73.49860
rest_cifti	timeseries	OP243	DLPFC_R	1	1	29	143.89428
rest_cifti	timeseries	OP243	DLPFC_R	1	1	30	138.43370
rest_cifti	timeseries	OP243	DLPFC_R	1	1	31	279.93780
rest_cifti	timeseries	OP243	DLPFC_R	1	1	32	344.90696
rest_cifti	timeseries	OP243	DLPFC_R	1	1	33	197.07622
rest_cifti	timeseries	OP243	DLPFC_R	1	1	34	175.19232
rest_cifti	timeseries	OP243	DLPFC_R	1	1	35	123.45910
rest_cifti	timeseries	OP243	DLPFC_R	1	1	36	-15.66731
rest_cifti	timeseries	OP243	DLPFC_R	1	1	37	-37.35053
rest_cifti	timeseries	OP243	DLPFC_R	1	1	38	-26.18769
rest_cifti	timeseries	OP243	DLPFC_R	1	1	39	13.41904
rest_cifti	timeseries	OP243	DLPFC_R	1	1	40	-33.65352
rest_cifti	timeseries	OP243	DLPFC_R	1	1	41	-8.77342
rest_cifti	timeseries	OP243	DLPFC_R	1	1	42	-75.85643
rest_cifti	timeseries	OP243	DLPFC_R	1	1	43	-32.64103
rest_cifti	timeseries	OP243	DLPFC_R	1	1	44	77.35900
rest_cifti	timeseries	OP243	DLPFC_R	1	1	45	109.29867
rest_cifti	timeseries	OP243	DLPFC_R	1	1	46	98.81086
rest_cifti	timeseries	OP243	DLPFC_R	1	1	47	-13.32529
rest_cifti	timeseries	OP243	DLPFC_R	1	1	48	-91.00273
rest_cifti	timeseries	OP243	DLPFC_R	1	1	49	-112.06709
rest_cifti	timeseries	OP243	DLPFC_R	1	1	50	-79.61312
rest_cifti	timeseries	OP243	DLPFC_R	1	1	51	23.01834
rest_cifti	timeseries	OP243	DLPFC_R	1	1	52	49.63999
rest_cifti	timeseries	OP243	DLPFC_R	1	1	53	-31.92992
rest_cifti	timeseries	OP243	DLPFC_R	1	1	54	-11.03843
rest_cifti	timeseries	OP243	DLPFC_R	1	1	55	6.23142
rest_cifti	timeseries	OP243	DLPFC_R	1	1	56	138.10912
rest_cifti	timeseries	OP243	DLPFC_R	1	1	57	242.78861
rest_cifti	timeseries	OP243	DLPFC_R	1	1	58	143.23105
rest_cifti	timeseries	OP243	DLPFC_R	1	1	59	-71.73696
rest_cifti	timeseries	OP243	DLPFC_R	1	1	60	-32.48404
rest_cifti	timeseries	OP243	DLPFC_R	1	1	61	9.74587
rest_cifti	timeseries	OP243	DLPFC_R	1	1	62	143.25133
rest_cifti	timeseries	OP243	DLPFC_R	1	1	63	-22.79050
rest_cifti	timeseries	OP243	DLPFC_R	1	1	64	-76.72176
rest_cifti	timeseries	OP243	DLPFC_R	1	1	65	-50.48054
rest_cifti	timeseries	OP243	DLPFC_R	1	1	66	-169.64070
rest_cifti	timeseries	OP243	DLPFC_R	1	1	67	-210.50440
rest_cifti	timeseries	OP243	DLPFC_R	1	1	68	-139.47910
rest_cifti	timeseries	OP243	DLPFC_R	1	1	69	-119.87809
rest_cifti	timeseries	OP243	DLPFC_R	1	1	70	-3.28637
rest_cifti	timeseries	OP243	DLPFC_R	1	1	71	50.53342
rest_cifti	timeseries	OP243	DLPFC_R	1	1	72	72.76891
rest_cifti	timeseries	OP243	DLPFC_R	1	1	73	66.02617
rest_cifti	timeseries	OP243	DLPFC_R	1	1	74	-48.59847
rest_cifti	timeseries	OP243	DLPFC_R	1	1	75	-39.87817
rest_cifti	timeseries	OP243	DLPFC_R	1	1	76	-26.55127
rest_cifti	timeseries	OP243	DLPFC_R	1	1	77	-33.90617
rest_cifti	timeseries	OP243	DLPFC_R	1	1	78	-91.42801
rest_cifti	timeseries	OP243	DLPFC_R	1	1	79	-71.17278
rest_cifti	timeseries	OP243	DLPFC_R	1	1	80	-88.63743
rest_cifti	timeseries	OP243	DLPFC_R	1	1	81	-171.05906
rest_cifti	timeseries	OP243	DLPFC_R	1	1	82	-162.56558
rest_cifti	timeseries	OP243	DLPFC_R	1	1	83	-37.50348
rest_cifti	timeseries	OP243	DLPFC_R	1	1	84	50.92091
rest_cifti	timeseries	OP243	DLPFC_R	1	1	85	123.38188
rest_cifti	timeseries	OP243	DLPFC_R	1	1	86	103.95122
rest_cifti	timeseries	OP243	DLPFC_R	1	1	87	-13.50450
rest_cifti	timeseries	OP243	DLPFC_R	1	1	88	-97.72657
rest_cifti	timeseries	OP243	DLPFC_R	1	1	89	-83.90156
rest_cifti	timeseries	OP243	DLPFC_R	1	1	90	103.49389
rest_cifti	timeseries	OP243	DLPFC_R	1	1	91	136.58838
rest_cifti	timeseries	OP243	DLPFC_R	1	1	92	215.96102
rest_cifti	timeseries	OP243	DLPFC_R	1	1	93	193.71457
rest_cifti	timeseries	OP243	DLPFC_R	1	1	94	145.20230
rest_cifti	timeseries	OP243	DLPFC_R	1	1	95	21.91954
rest_cifti	timeseries	OP243	DLPFC_R	1	1	96	-102.44932
rest_cifti	timeseries	OP243	DLPFC_R	1	1	97	-132.35834
rest_cifti	timeseries	OP243	DLPFC_R	1	1	98	62.36726
rest_cifti	timeseries	OP243	DLPFC_R	1	1	99	70.49654
rest_cifti	timeseries	OP243	DLPFC_R	1	1	100	234.45160
rest_cifti	timeseries	OP243	DLPFC_R	1	1	101	171.92742
rest_cifti	timeseries	OP243	DLPFC_R	1	1	102	74.86835
rest_cifti	timeseries	OP243	DLPFC_R	1	1	103	33.24148
rest_cifti	timeseries	OP243	DLPFC_R	1	1	104	47.80061
rest_cifti	timeseries	OP243	DLPFC_R	1	1	105	151.48753
rest_cifti	timeseries	OP243	DLPFC_R	1	1	106	106.21705
rest_cifti	timeseries	OP243	DLPFC_R	1	1	107	102.52622
rest_cifti	timeseries	OP243	DLPFC_R	1	1	108	95.22974
rest_cifti	timeseries	OP243	DLPFC_R	1	1	109	84.87141
rest_cifti	timeseries	OP243	DLPFC_R	1	1	110	155.01002
rest_cifti	timeseries	OP243	DLPFC_R	1	1	111	166.82994
rest_cifti	timeseries	OP243	DLPFC_R	1	1	112	3.90191
rest_cifti	timeseries	OP243	DLPFC_R	1	1	113	-88.35239
rest_cifti	timeseries	OP243	DLPFC_R	1	1	114	-144.37640
rest_cifti	timeseries	OP243	DLPFC_R	1	1	115	-80.24054
rest_cifti	timeseries	OP243	DLPFC_R	1	1	116	-106.04337
rest_cifti	timeseries	OP243	DLPFC_R	1	1	117	-310.21407
rest_cifti	timeseries	OP243	DLPFC_R	1	1	118	-228.96558
rest_cifti	timeseries	OP243	DLPFC_R	1	1	119	-73.36433
rest_cifti	timeseries	OP243	DLPFC_R	1	1	120	-46.61142
rest_cifti	timeseries	OP243	DLPFC_R	1	1	121	-13.54096
rest_cifti	timeseries	OP243	DLPFC_R	1	1	122	213.66625
rest_cifti	timeseries	OP243	DLPFC_R	1	1	123	244.76240
rest_cifti	timeseries	OP243	DLPFC_R	1	1	124	75.14909
rest_cifti	timeseries	OP243	DLPFC_R	1	1	125	-155.35590
rest_cifti	timeseries	OP243	DLPFC_R	1	1	126	-317.40032
rest_cifti	timeseries	OP243	DLPFC_R	1	1	127	-292.65880
rest_cifti	timeseries	OP243	DLPFC_R	1	1	128	-88.32282
rest_cifti	timeseries	OP243	DLPFC_R	1	1	129	-265.41030
rest_cifti	timeseries	OP243	DLPFC_R	1	1	130	-333.45504
rest_cifti	timeseries	OP243	DLPFC_R	1	1	131	-220.15833
rest_cifti	timeseries	OP243	DLPFC_R	1	1	132	-161.34316
rest_cifti	timeseries	OP243	DLPFC_R	1	1	133	-199.91942
